,交易日期,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比,收盤開盤價差,最高最低價差,當日漲跌幅
49,2025.01.14,1235,興泰,21502.0,37,"1,529,742",71.4,71.5,70.5,71.5,15.41,0.09999999999999432,1.0,0.001400560224089556
50,2025.01.13,1236,宏亞,19279.0,118,"436,926",22.8,22.8,22.55,22.55,0.00,-0.25,0.25,-0.010964912280701754
51,2025.01.14,1236,宏亞,11492.0,104,"259,225",22.55,22.55,22.5,22.55,0.00,0.0,0.05000000000000071,0.0
52,2025.01.13,1256,鮮活果汁-KY,37581.0,249,"4,784,663",129.5,129.5,125.5,126.0,16.05,-3.5,4.0,-0.02702702702702703
53,2025.01.14,1256,鮮活果汁-KY,27050.0,79,"3,449,786",125.5,132.0,125.5,127.0,16.18,1.5,6.5,0.01195219123505976
54,2025.01.13,1301,台塑,40181875.0,"16,684","1,282,440,969",31.7,32.6,31.25,32.35,0.00,0.6500000000000021,1.3500000000000014,0.020504731861198805
55,2025.01.14,1301,台塑,58552808.0,"28,706","1,997,599,201",32.4,35.25,32.4,34.95,0.00,2.5500000000000043,2.8500000000000014,0.07870370370370385
56,2025.01.13,1303,南亞,19774855.0,"9,201","565,712,543",28.35,29.1,28.1,28.7,71.75,0.34999999999999787,1.0,0.012345679012345604
57,2025.01.14,1303,南亞,25137101.0,"12,033","755,923,274",28.85,30.7,28.85,30.45,76.12,1.5999999999999979,1.8499999999999979,0.05545927209705365
58,2025.01.13,1304,台聚,5146717.0,"2,418","51,785,563",10.05,10.3,9.9,10.15,0.00,0.09999999999999964,0.40000000000000036,0.009950248756218869
59,2025.01.14,1304,台聚,7981205.0,"3,014","82,408,870",10.05,10.55,10.05,10.2,0.00,0.14999999999999858,0.5,0.014925373134328216
60,2025.01.13,1305,華夏,1699690.0,784,"18,535,531",10.95,11.25,10.7,11.15,0.00,0.20000000000000107,0.5500000000000007,0.0182648401826485
61,2025.01.14,1305,華夏,2058405.0,"1,023","23,701,109",11.1,11.8,11.1,11.55,0.00,0.45000000000000107,0.7000000000000011,0.04054054054054064
62,2025.01.13,1307,三芳,1402557.0,999,"52,466,416",38.0,38.0,36.85,37.75,12.54,-0.25,1.1499999999999986,-0.006578947368421052
63,2025.01.14,1307,三芳,1334781.0,968,"52,014,123",38.2,39.9,37.85,39.05,12.97,0.8499999999999943,2.049999999999997,0.02225130890052341
64,2025.01.13,1308,亞聚,1428079.0,"1,177","18,667,334",13.1,13.35,12.85,13.3,0.00,0.20000000000000107,0.5,0.015267175572519165
65,2025.01.14,1308,亞聚,1477395.0,943,"20,135,179",13.3,13.95,13.3,13.65,0.00,0.34999999999999964,0.6499999999999986,0.02631578947368418
66,2025.01.13,1309,台達化,1985762.0,"1,410","25,400,817",12.9,13.2,12.5,12.75,0.00,-0.15000000000000036,0.6999999999999993,-0.011627906976744214
67,2025.01.14,1309,台達化,1619075.0,989,"21,081,221",12.95,13.25,12.8,13.0,0.00,0.05000000000000071,0.4499999999999993,0.003861003861003916
68,2025.01.13,1310,台苯,955206.0,818,"8,614,716",8.93,9.25,8.85,9.18,0.00,0.25,0.40000000000000036,0.027995520716685332
69,2025.01.14,1310,台苯,1733903.0,974,"16,360,281",9.2,9.68,9.2,9.39,0.00,0.19000000000000128,0.4800000000000004,0.02065217391304362
70,2025.01.13,1312,國喬,7341137.0,"1,941","74,448,962",10.0,10.5,9.96,10.25,0.00,0.25,0.5399999999999991,0.025
71,2025.01.14,1312,國喬,8534626.0,"3,062","92,120,526",10.4,11.1,10.3,10.7,0.00,0.29999999999999893,0.7999999999999989,0.028846153846153744
72,2025.01.13,1313,聯成,2174199.0,"1,559","17,915,112",8.3,8.38,8.15,8.35,0.00,0.049999999999998934,0.23000000000000043,0.00602409638554204
73,2025.01.14,1313,聯成,2553693.0,"1,179","21,948,662",8.34,8.72,8.34,8.69,0.00,0.34999999999999964,0.3800000000000008,0.04196642685851315
74,2025.01.13,1314,中石化,12215458.0,"4,454","83,167,018",6.88,6.94,6.7,6.94,21.69,0.0600000000000005,0.2400000000000002,0.008720930232558212
75,2025.01.14,1314,中石化,11879471.0,"3,868","83,756,344",6.95,7.14,6.94,7.11,22.22,0.16000000000000014,0.1999999999999993,0.02302158273381297
76,2025.01.13,1315,達新,28027.0,165,"1,879,122",67.7,67.8,66.8,66.9,66.90,-0.7999999999999972,1.0,-0.011816838995568643
77,2025.01.14,1315,達新,2585.0,119,"174,483",66.8,66.8,66.8,66.8,66.80,0.0,0.0,0.0
78,2025.01.13,1316,上曜,5625058.0,"2,429","75,403,459",13.95,14.1,13.1,13.15,0.00,-0.7999999999999989,1.0,-0.05734767025089598
79,2025.01.14,1316,上曜,2991642.0,"1,257","40,026,495",13.3,13.65,13.1,13.65,0.00,0.34999999999999964,0.5500000000000007,0.02631578947368418
80,2025.01.13,1319,東陽,3150050.0,"1,975","348,626,428",109.5,112.5,109.0,110.0,16.72,0.5,3.5,0.0045662100456621
81,2025.01.14,1319,東陽,10046073.0,"6,162","1,159,752,927",113.0,117.5,113.0,113.5,17.25,0.5,4.5,0.004424778761061947
82,2025.01.13,1321,大洋,248524.0,137,"8,123,437",32.7,32.9,32.6,32.8,45.56,0.09999999999999432,0.29999999999999716,0.003058103975534994
83,2025.01.14,1321,大洋,145132.0,106,"4,771,378",32.95,33.15,32.65,33.0,45.83,0.04999999999999716,0.5,0.0015174506828527208
84,2025.01.13,1323,永裕,28163.0,36,"680,588",24.35,24.35,24.05,24.25,8.85,-0.10000000000000142,0.3000000000000007,-0.00410677618069821
85,2025.01.14,1323,永裕,8607.0,21,"209,250",24.25,24.35,24.1,24.3,8.87,0.05000000000000071,0.25,0.002061855670103122
86,2025.01.13,1324,地球,116883.0,438,"1,408,244",12.3,12.3,11.9,12.0,171.43,-0.3000000000000007,0.40000000000000036,-0.02439024390243908
87,2025.01.14,1324,地球,51383.0,205,"626,096",12.0,12.4,12.0,12.15,173.57,0.15000000000000036,0.40000000000000036,0.01250000000000003
88,2025.01.13,1325,恆大,22265154.0,"13,635","888,898,459",38.15,41.75,38.05,38.5,0.00,0.3500000000000014,3.700000000000003,0.009174311926605542
89,2025.01.14,1325,恆大,9505041.0,"5,854","341,671,984",38.4,38.5,34.7,34.7,0.00,-3.6999999999999957,3.799999999999997,-0.09635416666666656
90,2025.01.13,1326,台化,20684709.0,"8,871","521,876,830",25.45,25.85,24.75,25.55,94.63,0.10000000000000142,1.1000000000000014,0.003929273084479427
91,2025.01.14,1326,台化,27619839.0,"12,384","742,551,060",25.55,27.6,25.55,27.25,100.93,1.6999999999999993,2.0500000000000007,0.06653620352250486
92,2025.01.13,1337,再生-KY,283558.0,494,"1,690,019",6.0,6.0,5.92,5.99,0.00,-0.009999999999999787,0.08000000000000007,-0.0016666666666666312
93,2025.01.14,1337,再生-KY,212424.0,197,"1,279,968",5.98,6.07,5.98,6.05,0.00,0.0699999999999994,0.08999999999999986,0.011705685618728996
94,2025.01.13,1338,廣華-KY,157401.0,155,"4,280,146",27.45,27.8,26.85,26.9,0.00,-0.5500000000000007,0.9499999999999993,-0.020036429872495473
95,2025.01.14,1338,廣華-KY,72098.0,116,"1,959,985",26.9,27.5,26.9,27.35,0.00,0.45000000000000284,0.6000000000000014,0.01672862453531609
96,2025.01.13,1339,昭輝,60316.0,70,"3,245,464",54.3,54.3,53.5,54.0,9.98,-0.29999999999999716,0.7999999999999972,-0.005524861878452986
97,2025.01.14,1339,昭輝,29246.0,35,"1,593,017",54.0,54.8,53.9,54.6,10.09,0.6000000000000014,0.8999999999999986,0.011111111111111138
98,2025.01.13,1340,勝悅-KY,175146.0,480,"1,465,523",8.51,8.51,8.3,8.35,0.00,-0.16000000000000014,0.20999999999999908,-0.01880141010575795
99,2025.01.14,1340,勝悅-KY,112854.0,214,"954,189",8.35,8.57,8.35,8.42,0.00,0.07000000000000028,0.22000000000000064,0.008383233532934166
100,2025.01.13,1341,富林-KY,18280.0,23,"1,238,812",67.8,68.5,67.5,68.5,14.70,0.7000000000000028,1.0,0.010324483775811251
101,2025.01.14,1341,富林-KY,4154.0,7,"282,419",67.9,68.4,67.8,68.4,14.68,0.5,0.6000000000000085,0.0073637702503681875
102,2025.01.13,1342,八貫,350178.0,380,"35,748,200",105.5,105.5,100.5,102.0,15.77,-3.5,5.0,-0.03317535545023697
103,2025.01.14,1342,八貫,127302.0,198,"12,913,390",102.0,102.5,101.0,101.5,15.69,-0.5,1.5,-0.004901960784313725
104,2025.01.13,1402,遠東新,14229852.0,"5,043","428,304,792",30.2,30.4,29.8,30.15,16.94,-0.05000000000000071,0.5999999999999979,-0.0016556291390728713
105,2025.01.14,1402,遠東新,5908656.0,"2,536","181,153,832",30.2,30.85,30.2,30.6,17.19,0.40000000000000213,0.6500000000000021,0.013245033112582853
106,2025.01.13,1409,新纖,1915681.0,"1,031","27,687,523",14.65,14.65,14.3,14.5,16.29,-0.15000000000000036,0.34999999999999964,-0.010238907849829375
107,2025.01.14,1409,新纖,957998.0,501,"14,011,321",14.55,14.7,14.55,14.6,16.40,0.049999999999998934,0.14999999999999858,0.0034364261168384146
108,2025.01.13,1410,南染,88242.0,74,"3,083,753",35.15,35.9,34.6,35.0,102.94,-0.14999999999999858,1.2999999999999972,-0.004267425320056859
109,2025.01.14,1410,南染,30047.0,30,"1,050,482",35.45,35.6,34.75,35.0,102.94,-0.45000000000000284,0.8500000000000014,-0.012693935119887244
110,2025.01.13,1413,宏洲,510889.0,156,"5,424,743",10.65,10.8,10.4,10.6,0.00,-0.05000000000000071,0.40000000000000036,-0.004694835680751241
111,2025.01.14,1413,宏洲,72561.0,41,"778,913",10.6,10.9,10.6,10.9,0.00,0.3000000000000007,0.3000000000000007,0.028301886792452897
112,2025.01.13,1414,東和,1027124.0,691,"24,506,395",24.5,24.7,23.2,23.6,78.67,-0.8999999999999986,1.5,-0.03673469387755096
113,2025.01.14,1414,東和,558377.0,460,"13,309,223",23.85,24.2,23.5,24.2,80.67,0.34999999999999787,0.6999999999999993,0.014675052410901378
114,2025.01.13,1416,廣豐,690336.0,370,"8,293,575",12.3,12.3,11.8,12.0,22.64,-0.3000000000000007,0.5,-0.02439024390243908
115,2025.01.14,1416,廣豐,296825.0,228,"3,607,573",12.05,12.4,12.0,12.15,22.92,0.09999999999999964,0.40000000000000036,0.008298755186721962
116,2025.01.13,1417,嘉裕,362492.0,693,"3,096,915",8.84,8.84,8.4,8.51,0.00,-0.33000000000000007,0.4399999999999995,-0.037330316742081454
117,2025.01.14,1417,嘉裕,202319.0,255,"1,737,634",8.54,8.66,8.51,8.64,0.00,0.10000000000000142,0.15000000000000036,0.011709601873536467
118,2025.01.13,1418,東華,5045.0,26,"139,794",28.1,28.1,27.5,27.6,52.08,-0.5,0.6000000000000014,-0.01779359430604982
119,2025.01.14,1418,東華,21103.0,40,"579,099",27.6,28.5,26.5,28.5,53.77,0.8999999999999986,2.0,0.03260869565217386
120,2025.01.13,1419,新紡,122065.0,132,"5,090,892",42.95,42.95,40.5,41.8,19.44,-1.1500000000000057,2.450000000000003,-0.026775320139697453
121,2025.01.14,1419,新紡,25224.0,31,"1,055,295",42.45,42.45,41.7,41.8,19.44,-0.6500000000000057,0.75,-0.015312131919905905
122,2025.01.13,1423,利華,83066.0,86,"3,040,059",36.85,36.85,36.25,36.55,74.59,-0.30000000000000426,0.6000000000000014,-0.008141112618724675
123,2025.01.14,1423,利華,79025.0,51,"2,890,478",36.6,36.6,36.55,36.55,74.59,-0.05000000000000426,0.05000000000000426,-0.0013661202185793514
124,2025.01.13,1432,大魯閣,378005.0,436,"7,448,482",20.0,20.0,19.05,20.0,0.00,0.0,0.9499999999999993,0.0
125,2025.01.14,1432,大魯閣,127428.0,217,"2,545,564",20.0,20.05,19.9,20.0,0.00,0.0,0.15000000000000213,0.0
126,2025.01.13,1434,福懋,2317243.0,"1,737","40,433,239",17.55,17.75,17.25,17.7,24.25,0.14999999999999858,0.5,0.008547008547008466
127,2025.01.14,1434,福懋,2328277.0,"1,250","41,823,426",17.7,18.3,17.65,18.1,24.79,0.40000000000000213,0.6500000000000021,0.022598870056497296
128,2025.01.13,1435,中福,1357.0,36,"45,171",33.5,33.5,33.5,33.5,0.00,0.0,0.0,0.0
129,2025.01.14,1435,中福,4346.0,41,"145,124",33.5,33.5,33.3,33.3,0.00,-0.20000000000000284,0.20000000000000284,-0.005970149253731428
130,2025.01.13,1436,華友聯,423267.0,427,"47,906,452",116.5,116.5,112.0,114.0,4.68,-2.5,4.5,-0.02145922746781116
131,2025.01.14,1436,華友聯,115904.0,160,"13,256,322",114.5,115.0,114.0,114.5,4.70,0.0,1.0,0.0
132,2025.01.13,1437,勤益控,145480.0,168,"4,825,698",33.4,33.4,32.7,33.4,10.03,0.0,0.6999999999999957,0.0
133,2025.01.14,1437,勤益控,42100.0,23,"1,407,800",33.4,33.5,33.3,33.5,10.06,0.10000000000000142,0.20000000000000284,0.002994011976047947
134,2025.01.13,1438,三地開發,225939.0,184,"12,150,901",54.0,54.5,53.0,53.8,0.00,-0.20000000000000284,1.5,-0.0037037037037037563
135,2025.01.14,1438,三地開發,87932.0,202,"4,815,391",54.0,55.2,54.0,54.9,0.00,0.8999999999999986,1.2000000000000028,0.01666666666666664
136,2025.01.13,1439,雋揚,32024.0,34,"995,353",31.65,31.65,30.6,30.95,18.42,-0.6999999999999993,1.0499999999999972,-0.02211690363349129
137,2025.01.14,1439,雋揚,9209.0,116,"288,430",32.0,32.0,31.5,31.6,18.81,-0.3999999999999986,0.5,-0.012499999999999956
138,2025.01.13,1440,南紡,1483119.0,"1,133","19,412,589",13.2,13.25,12.95,13.2,8.74,0.0,0.3000000000000007,0.0
139,2025.01.14,1440,南紡,497935.0,389,"6,671,686",13.25,13.55,13.25,13.4,8.87,0.15000000000000036,0.3000000000000007,0.011320754716981159
140,2025.01.13,1441,大東,20902.0,151,"275,534",13.25,13.25,13.1,13.2,10.08,-0.05000000000000071,0.15000000000000036,-0.003773584905660431
141,2025.01.14,1441,大東,23477.0,97,"313,241",13.2,13.6,13.2,13.6,10.38,0.40000000000000036,0.40000000000000036,0.03030303030303033
142,2025.01.13,1442,名軒,3246567.0,"3,158","236,914,644",72.0,74.7,70.0,74.7,7.57,2.700000000000003,4.700000000000003,0.03750000000000004
143,2025.01.14,1442,名軒,3232291.0,"2,885","247,540,736",74.7,78.0,74.2,78.0,7.90,3.299999999999997,3.799999999999997,0.044176706827309196
144,2025.01.13,1443,立益物流,15037.0,22,"459,927",30.6,30.65,30.4,30.6,19.12,0.0,0.25,0.0
145,2025.01.14,1443,立益物流,15360.0,22,"470,111",30.7,30.85,30.5,30.85,19.28,0.15000000000000213,0.3500000000000014,0.004885993485342089
146,2025.01.13,1444,力麗,1266441.0,"1,000","10,240,263",8.08,8.18,8.01,8.14,0.00,0.0600000000000005,0.16999999999999993,0.007425742574257487
147,2025.01.14,1444,力麗,506492.0,414,"4,189,548",8.19,8.3,8.19,8.28,0.00,0.08999999999999986,0.11000000000000121,0.010989010989010973
148,2025.01.13,1445,大宇,57304.0,60,"967,410",17.15,17.15,16.6,16.8,2.30,-0.34999999999999787,0.5499999999999972,-0.020408163265306
149,2025.01.14,1445,大宇,55050.0,49,"919,031",16.8,16.8,16.6,16.7,2.29,-0.10000000000000142,0.1999999999999993,-0.005952380952381037
150,2025.01.13,1446,宏和,734684.0,533,"27,532,434",37.6,37.75,37.1,37.75,3.76,0.14999999999999858,0.6499999999999986,0.003989361702127622
151,2025.01.14,1446,宏和,642484.0,501,"24,894,069",37.85,39.25,37.85,39.0,3.88,1.1499999999999986,1.3999999999999986,0.03038309114927341
152,2025.01.13,1447,力鵬,1357448.0,797,"9,144,174",6.77,6.8,6.66,6.78,0.00,0.010000000000000675,0.13999999999999968,0.0014771048744461855
153,2025.01.14,1447,力鵬,572416.0,311,"3,946,045",6.78,6.96,6.78,6.93,0.00,0.14999999999999947,0.17999999999999972,0.022123893805309654
154,2025.01.13,1449,佳和,3908757.0,"1,754","74,926,376",19.9,19.9,18.75,19.2,26.30,-0.6999999999999993,1.1499999999999986,-0.03517587939698489
155,2025.01.14,1449,佳和,2526794.0,"1,237","49,101,542",19.0,19.9,18.95,19.7,26.99,0.6999999999999993,0.9499999999999993,0.03684210526315786
156,2025.01.13,1451,年興,222403.0,269,"4,216,439",19.3,19.3,18.8,18.8,62.67,-0.5,0.5,-0.025906735751295335
157,2025.01.14,1451,年興,51947.0,63,"984,385",18.85,19.05,18.85,18.95,63.17,0.09999999999999787,0.1999999999999993,0.005305039787798295
158,2025.01.13,1452,宏益,97108.0,120,"1,427,556",14.85,14.85,14.35,14.8,25.96,-0.049999999999998934,0.5,-0.0033670033670032953
159,2025.01.14,1452,宏益,17593.0,52,"262,343",14.85,14.9,14.85,14.85,26.05,0.0,0.05000000000000071,0.0
160,2025.01.13,1453,大將,218320.0,714,"2,940,298",13.85,13.85,13.3,13.45,21.35,-0.40000000000000036,0.5499999999999989,-0.028880866425992805
161,2025.01.14,1453,大將,496588.0,"1,066","6,657,562",13.3,13.75,13.3,13.7,21.75,0.3999999999999986,0.4499999999999993,0.030075187969924703
162,2025.01.13,1454,台富,30895.0,30,"453,495",14.65,14.7,14.65,14.7,66.82,0.049999999999998934,0.049999999999998934,0.0034129692832763777
163,2025.01.14,1454,台富,54028.0,29,"795,561",14.65,14.95,14.55,14.85,67.50,0.1999999999999993,0.3999999999999986,0.013651877133105754
164,2025.01.13,1455,集盛,802333.0,892,"7,277,218",9.36,9.36,8.96,9.14,43.52,-0.21999999999999886,0.3999999999999986,-0.023504273504273383
165,2025.01.14,1455,集盛,231294.0,238,"2,131,330",9.14,9.26,9.14,9.21,43.86,0.07000000000000028,0.11999999999999922,0.007658643326039418
166,2025.01.13,1456,怡華,39001.0,24,"561,114",14.45,14.65,14.2,14.65,0.00,0.20000000000000107,0.45000000000000107,0.013840830449827065
167,2025.01.14,1456,怡華,81119.0,44,"1,172,975",14.4,14.65,14.35,14.35,0.00,-0.05000000000000071,0.3000000000000007,-0.0034722222222222715
168,2025.01.13,1457,宜進,336555.0,199,"6,525,959",19.6,19.8,19.25,19.6,6.11,0.0,0.5500000000000007,0.0
169,2025.01.14,1457,宜進,152040.0,105,"2,993,208",19.65,19.85,19.6,19.75,6.15,0.10000000000000142,0.25,0.0050890585241731
170,2025.01.13,1459,聯發,107840.0,194,"997,227",9.22,9.45,9.14,9.29,25.11,0.06999999999999851,0.3099999999999987,0.00759219088937077
171,2025.01.14,1459,聯發,91619.0,217,"845,352",9.25,9.28,9.15,9.27,25.05,0.019999999999999574,0.129999999999999,0.0021621621621621162
172,2025.01.13,1460,宏遠,456131.0,255,"3,168,035",7.01,7.03,6.8,7.03,0.00,0.020000000000000462,0.23000000000000043,0.0028530670470756723
173,2025.01.14,1460,宏遠,332270.0,134,"2,326,059",6.91,7.04,6.91,7.04,0.00,0.1299999999999999,0.1299999999999999,0.01881331403762661
174,2025.01.13,1463,強盛新,206182.0,113,"5,108,890",25.0,25.0,24.65,24.8,55.11,-0.1999999999999993,0.3500000000000014,-0.007999999999999972
175,2025.01.14,1463,強盛新,54698.0,36,"1,360,778",24.8,25.0,24.75,24.9,55.33,0.09999999999999787,0.25,0.004032258064516043
176,2025.01.13,1464,得力,2166205.0,999,"35,825,189",16.6,16.8,16.2,16.8,24.71,0.1999999999999993,0.6000000000000014,0.012048192771084293
177,2025.01.14,1464,得力,881287.0,535,"14,744,649",16.8,16.85,16.6,16.85,24.78,0.05000000000000071,0.25,0.0029761904761905185
178,2025.01.13,1465,偉全,74645.0,130,"1,053,264",14.2,14.3,14.0,14.2,74.74,0.0,0.3000000000000007,0.0
179,2025.01.14,1465,偉全,13351.0,35,"190,146",14.2,14.3,14.2,14.2,74.74,0.0,0.10000000000000142,0.0
180,2025.01.13,1466,聚隆,183546.0,108,"2,191,555",12.1,12.15,11.85,11.9,0.00,-0.1999999999999993,0.3000000000000007,-0.016528925619834652
181,2025.01.14,1466,聚隆,46327.0,79,"548,511",11.85,11.9,11.75,11.85,0.00,0.0,0.15000000000000036,0.0
182,2025.01.13,1467,南緯,191268.0,131,"1,972,493",10.4,10.4,10.25,10.3,27.11,-0.09999999999999964,0.15000000000000036,-0.009615384615384581
